Timestamp,X,Y,Yaw,VX,VY,VYaw,Left_Front_Input,Right_Front_Input,Left_Rear_Input,Right_Rear_Input,,
13:12:03,1.456690117,-0.342255496,0.850736944,0.439179037,0.018198026,1.01E-16,50,50,50,50,,
13:12:03,1.48519139,-0.31057356,0.860986787,0.426296117,-0.009716151,0.10255937,50,50,50,50,,
13:12:03,1.517593747,-0.271528228,0.868539302,0.507411221,0.00485561,0.075531708,50,50,50,50,,
13:12:04,1.546949038,-0.236029975,0.878519412,0.460627603,0.000606887,0.099799276,50,50,50,50,,
13:12:04,1.575816643,-0.200445649,0.88526273,0.458213418,0.001820716,0.06743391,50,50,50,50,,
13:12:04,1.601192066,-0.168672744,0.893894176,0.406568374,0.001213637,0.086303071,50,50,50,50,,
13:12:04,1.630137352,-0.13307048,0.898749365,0.458384473,-0.004850629,0.048506293,50,50,50,50,,
13:12:04,1.661221558,-0.093432504,0.905762415,0.50423723,0,0.070201703,50,50,50,50,,
13:12:04,1.688640994,-0.05748103,0.91520306,0.452173383,0.001820832,0.094413533,50,50,50,50,,
13:12:04,1.716415171,-0.027587682,0.921946377,0.40600418,-0.040661106,0.067431354,50,-50,-50,50,,
13:12:04,1.742911447,-0.018193171,0.941906597,0.231846572,-0.159015188,0.199611941,50,-50,-50,50,,
13:12:04,1.763013227,-0.01899459,0.960518154,0.108618288,-0.169298896,0.186087198,50,-50,-50,50,,
13:12:04,1.786803595,-0.023765111,0.990997949,0.090438369,-0.22518547,0.304833281,50,-50,-50,50,,
13:12:05,1.807769318,-0.031313528,1.013925229,0.046731155,-0.217876423,0.229272621,50,-50,-50,50,,
13:12:05,1.828230448,-0.042022312,1.036043311,0.012138139,-0.230624646,0.221183871,50,-50,-50,50,,
13:12:05,1.849620652,-0.053392594,1.054654867,0.006674847,-0.242114919,0.186086654,50,-50,-50,50,,
13:12:05,1.869476888,-0.065531505,1.071648027,-0.011533015,-0.232481304,0.169960222,50,-50,-50,50,,
13:12:05,1.890120907,-0.077395385,1.089989851,-0.009710398,-0.237904753,0.18341863,50,-50,-50,50,,
13:12:05,1.910607447,-0.089879284,1.104555417,-0.019420117,-0.239110186,0.145650875,50,-50,-50,50,,
13:12:05,1.932402903,-0.101547647,1.121009112,-0.010316816,-0.246996724,0.164529622,50,-50,-50,50,,
13:12:05,1.95326231,-0.11443176,1.139081203,-0.029740003,-0.24338247,0.180732895,50,-50,-50,50,,
13:12:05,1.972958727,-0.125570025,1.155534898,-0.022453724,-0.225144095,0.164525784,50,-50,-50,50,,
13:12:05,1.996467155,-0.140008508,1.176843781,-0.043092783,-0.272516329,0.213103588,50,-50,-50,50,,
13:12:06,2.017585534,-0.151767534,1.191139615,-0.03094332,-0.239659048,0.142919038,50,-50,-50,50,,
13:12:06,2.039956398,-0.164448225,1.204356517,-0.038245847,-0.254365238,0.132207867,50,-50,-50,50,,
13:12:06,2.062577121,-0.175555116,1.218112885,-0.026096771,-0.250650382,0.137564374,50,-50,-50,50,,
13:12:06,2.084747088,-0.186610398,1.233487649,-0.030950991,-0.245787284,0.153743486,50,-50,-50,50,,
13:12:06,2.107446776,-0.197018183,1.250480809,-0.027310495,-0.248222051,0.169931966,50,-50,-50,50,,
13:12:06,2.13131771,-0.207468159,1.263158246,-0.027309061,-0.259132644,0.126767986,50,-50,-50,50,,
13:12:06,2.150675138,-0.216443431,1.279342208,-0.03034172,-0.21117837,0.161822506,-50,-50,-50,-50,,
13:12:06,2.157034614,-0.237949214,1.292828843,-0.189348896,-0.120163722,0.134863886,-50,-50,-50,-50,,
13:12:06,2.152732385,-0.260756394,1.297953765,-0.231243693,-0.020028981,0.051252612,-50,-50,-50,-50,,
13:12:06,2.144992061,-0.29456886,1.301999755,-0.346573189,-0.015173957,0.040463887,-50,-50,-50,-50,,
13:12:07,2.135514434,-0.329727962,1.304157617,-0.364131433,-0.001213771,0.021578159,-50,-50,-50,-50,,
13:12:07,2.126806697,-0.363398075,1.30550628,-0.347726247,-0.004247965,0.013485602,-50,-50,-50,-50,,
13:12:07,2.115521925,-0.405298333,1.306315479,-0.433978982,-0.000606964,0.008092848,-50,-50,-50,-50,,
13:12:07,2.105020689,-0.444833116,1.305236548,-0.409056487,-0.002427635,-0.010789489,-50,-50,-50,-50,,
13:12:07,2.09448845,-0.484736372,1.306854944,-0.412685901,-0.002427564,0.016183761,-50,-50,-50,-50,,
13:12:07,2.084140942,-0.525128123,1.309822004,-0.416937787,-0.004248274,0.029670488,-50,-50,-50,-50,,
13:12:07,2.073280173,-0.566136553,1.313328529,-0.424162394,0.000606813,0.035060316,-50,-50,-50,-50,,
13:12:07,2.063371784,-0.60726813,1.315756123,-0.423063512,-0.007890711,0.024279111,-50,-50,-50,-50,,
13:12:07,2.053610328,-0.644674946,1.317104787,-0.386519689,0.000606781,0.013484029,-50,-50,-50,-50,,
13:12:07,2.042205181,-0.690496077,1.316565321,-0.472261775,-0.004856162,-0.005395736,-50,-50,-50,-50,,
13:12:08,2.032082175,-0.731383123,1.316565321,-0.421187287,-0.004855185,-1.01E-16,-50,-50,-50,-50,,
13:12:08,2.022455566,-0.771897037,1.317104787,-0.416318746,-0.008496301,0.005394477,-50,-50,-50,-50,,
13:12:08,2.012013944,-0.812513073,1.320611312,-0.419360482,0.000606889,0.035064713,-50,-50,-50,-50,,
13:12:08,2.00314382,-0.84939497,1.323578372,-0.379290297,-0.004248051,0.02966893,-50,-50,-50,-50,,
13:12:08,1.992346074,-0.894988915,1.327894095,-0.468567711,-0.004855624,0.043161102,-50,-50,-50,-50,,
13:12:08,1.983806971,-0.9361307,1.33436768,-0.419975939,-0.013351836,0.064736176,-50,-50,-50,-50,,
13:12:08,1.97442849,-0.977943153,1.335986076,-0.42846757,-0.006068946,0.016183855,-50,-50,-50,-50,,
13:12:08,1.9664128,-1.015150237,1.337874205,-0.380522895,-0.007889629,0.018881164,-50,-50,-50,-50,,
13:12:08,1.957230867,-1.060063377,1.338683403,-0.458196043,-0.01395829,0.008091762,-50,-50,-50,-50,,
13:12:08,1.949773194,-1.097335849,1.34138073,-0.379878332,-0.012136688,0.026970418,-50,-50,-50,-50,,
13:12:09,1.940403753,-1.142506479,1.347854315,-0.461313876,-0.008497887,0.064745807,-50,-50,-50,-50,,
13:12:09,1.932072741,-1.184360065,1.352979236,-0.426650615,-0.009103498,0.051249323,-50,-50,-50,-50,,
13:12:09,1.923885387,-1.226365633,1.357025227,-0.427836961,-0.009102914,0.040457396,-50,-50,-50,-50,,
13:12:09,1.915862745,-1.268899811,1.360531752,-0.432742337,-0.01031784,0.035067168,-50,-50,-50,-50,,
13:12:09,1.907520741,-1.310992359,1.362419881,-0.429048181,-0.005461717,0.018880008,-50,-50,-50,-50,,
13:12:09,1.899139827,-1.352643204,1.360801485,-0.424838591,-0.004855298,-0.016184327,-50,-50,-50,-50,,
13:12:09,1.890229953,-1.395050558,1.358104157,-0.433337889,-0.002427663,-0.026974036,-50,-50,-50,-50,,
13:12:09,1.881543208,-1.437318717,1.361071217,-0.431519658,-0.003034597,0.029671613,-50,-50,-50,-50,,
13:12:09,1.873676243,-1.475851624,1.363229079,-0.3932241,-0.002427309,0.021576082,-50,-50,-50,-50,,
13:12:09,1.863747574,-1.523377482,1.364847475,-0.485583637,0,0.016186121,-50,-50,-50,-50,,
13:12:10,1.854913739,-1.566481774,1.367275069,-0.439997282,-0.000606893,0.024275712,-50,-50,-50,-50,,
13:12:10,1.847086096,-1.605890234,1.365656673,-0.401770063,-0.003641421,-0.016184091,-50,-50,-50,-50,,
13:12:10,1.837235062,-1.652874337,1.36538694,-0.480048007,0.000606887,-0.002697278,-50,-50,-50,-50,,
13:12:10,1.829408851,-1.691354043,1.362419881,-0.392602387,-0.003034022,-0.029665988,-50,-50,-50,-50,,
13:12:10,1.820336047,-1.733912366,1.362150148,-0.435022871,0.000606726,-0.002696562,-50,-50,-50,-50,,
13:12:10,1.81161814,-1.781131087,1.366735604,-0.480266524,-0.010321784,0.045874594,-50,-50,-50,-50,,
13:12:10,1.802665563,-1.818266623,1.370781595,-0.381688813,0.013956825,0.040454564,-50,50,50,-50,,
13:12:10,1.782091052,-1.836757195,1.37428812,-0.221351891,0.165559085,0.03503896,-50,50,50,-50,,
13:12:10,1.76077839,-1.848118568,1.374827585,-0.152971339,0.18696497,0.005395814,-50,50,50,-50,,
13:12:10,1.739830435,-1.854340922,1.377255179,-0.101406406,0.193704452,0.024288959,-50,50,50,-50,,
13:12:11,1.718416627,-1.855520792,1.382919566,-0.051575208,0.208121134,0.056631601,-50,50,50,-50,,
13:12:11,1.697085201,-1.855249321,1.380761705,-0.037636684,0.21003698,-0.021583762,-50,50,50,-50,,
13:12:11,1.674197491,-1.851486474,1.376445981,-0.007274545,0.231573015,-0.043108415,-50,50,50,-50,,
13:12:11,1.650856003,-1.846884958,1.371051327,-0.001215253,0.238189588,-0.054011244,-50,50,50,-50,,
13:12:11,1.629332633,-1.841871982,1.369432931,0.006068822,0.220905115,-0.016183525,-50,50,50,-50,,
13:12:11,1.606713234,-1.836477353,1.36538694,0.006676502,0.232463671,-0.04046365,-50,50,50,-50,,
13:12:11,1.583483388,-1.831052373,1.359183088,0.004248014,0.238495654,-0.062034493,-50,50,50,-50,,
13:12:11,1.56084983,-1.825196132,1.35136084,0.007889952,0.233663952,-0.078225161,-50,50,50,-50,,
13:12:11,1.536783269,-1.81935976,1.347584582,0.003641219,0.247602875,-0.037760787,-50,50,50,-50,,
13:12:11,1.512329992,-1.814127081,1.34542672,-0.003641559,0.25005369,-0.021579606,-50,50,50,-50,,
13:12:12,1.488475691,-1.806845884,1.342729393,0.016992998,0.248826047,-0.026973013,-50,50,50,-50,,
13:12:12,1.463885661,-1.800333378,1.338143938,0.006676132,0.25429995,-0.045856263,-50,50,50,-50,,
13:12:12,1.439251556,-1.794010568,1.336255809,0.004248076,0.254277702,-0.018880339,-50,50,50,-50,,
13:12:12,1.414820395,-1.786353677,1.331130887,0.016387157,0.255518264,-0.051252014,-50,50,50,-50,,
13:12:12,1.391001098,-1.778297503,1.32438757,0.020027287,0.250644532,-0.067431943,-50,50,50,-50,,
13:12:12,1.367272017,-1.770410292,1.320341579,0.017600097,0.249435853,-0.040459992,-50,50,50,-50,,
