Timestamp,X,Y,Yaw,VX,VY,VYaw,Left_Front_Input,Right_Front_Input,Left_Rear_Input,Right_Rear_Input,,,,,
13:22:12,1.069123263,4.988356594,0.803263988,0.45276572,0.003641547,0.05394885,50,50,50,50,,,,,
13:22:13,1.100621707,5.02121532,0.809198108,0.455044767,-0.001213453,0.059324355,50,50,50,50,,,,,
13:22:13,1.130303912,5.051361177,0.808928375,0.423132555,-0.006677845,-0.002698119,50,50,50,50,,,,,
13:22:13,1.162445132,5.087688409,0.822684743,0.484758807,0.011527431,0.137520229,50,50,50,50,,,,,
13:22:13,1.192984263,5.121276715,0.830237259,0.454105398,0.001214186,0.075549323,50,50,50,50,,,,,
13:22:13,1.223579738,5.155223165,0.838598972,0.456908906,-0.000606785,0.083601452,50,50,50,50,,,,,
13:22:13,1.253693726,5.189274058,0.84534229,0.454652798,0.000607013,0.067445898,50,50,50,50,,,,,
13:22:13,1.283720438,5.223321222,0.850736944,0.453962354,-0.001213803,0.053946804,50,50,50,50,,,,,
13:22:13,1.313552959,5.257779691,0.858559192,0.455777744,-0.000606894,0.078221953,30,-30,30,-30,,,,,
13:22:13,1.338233265,5.284801566,0.835631913,0.365940285,-0.001820598,-0.229260543,30,-30,30,-30,,,,,
13:22:13,1.352690995,5.301311631,0.757409429,0.218497938,0.020635916,-0.782276569,30,-30,30,-30,,,,,
13:22:14,1.361316559,5.312652745,0.679726411,0.138366691,0.033984801,-0.776795461,30,-30,30,-30,,,,,
13:22:14,1.367996831,5.320931538,0.602582858,0.101940727,0.030339502,-0.771297567,30,-30,30,-30,,,,,
13:22:14,1.371004623,5.329461821,0.531912889,0.069149263,0.058230958,-0.706319956,30,-30,30,-30,,,,,
13:22:14,1.373322242,5.336107758,0.46205212,0.050408555,0.049193891,-0.699106603,30,-30,30,-30,,,,,
13:22:14,1.375424882,5.342948686,0.391112419,0.045518279,0.055228846,-0.709410813,30,-30,30,-30,,,,,
13:22:14,1.376479321,5.348196214,0.311001806,0.026097223,0.046732237,-0.801124056,30,-30,30,-30,,,,,
13:22:14,1.377519195,5.351491633,0.228733332,0.017599067,0.029736355,-0.822638379,30,-30,30,-30,,,,,
13:22:14,1.377746889,5.354101949,0.14673459,0.00606944,0.025491649,-0.820048821,30,-30,30,-30,,,,,
13:22:14,1.378652591,5.356282811,0.058531996,0.010316875,0.021240625,-0.881991654,30,-30,30,-30,,,,,
13:22:14,1.379252652,5.358025192,-0.030749528,0.00546213,0.017600196,-0.89282221,30,-30,30,-30,,,,,
13:22:15,1.379338678,5.36039753,-0.113018002,-0.001820641,0.023668332,-0.822659964,30,-30,30,-30,,,,,
13:22:15,1.380360824,5.363349792,-0.196904873,0.00424836,0.03095234,-0.838882589,30,-30,30,-30,,,,,
13:22:15,1.380808942,5.365367655,-0.277285218,-0.001214037,0.020638625,-0.80396214,30,-30,30,-30,,,,,
13:22:15,1.381700481,5.367366003,-0.364139148,0.001213594,0.021844696,-0.868394107,30,-30,30,-30,,,,,
13:22:15,1.383244054,5.369183786,-0.446677355,0.006068307,0.023059568,-0.825289819,30,-30,30,-30,,,,,
13:22:15,1.384104583,5.371354204,-0.534070751,-0.003641749,0.023064411,-0.874019794,30,-30,30,-30,,,,,
13:22:15,1.386235952,5.373187653,-0.620654949,0.006677806,0.027318298,-0.866091236,30,-30,30,-30,,,,,
13:22:15,1.387879952,5.375215286,-0.704541819,-0.000606726,0.026089233,-0.838630643,50,50,50,50,,,,,
13:22:15,1.394783793,5.370945569,-0.757139696,0.079504334,0.016386389,-0.525982873,50,50,50,50,,,,,
13:22:15,1.407529763,5.359337393,-0.759837023,0.172350488,0.003641207,-0.026971907,50,50,50,50,,,,,
13:22:16,1.42784606,5.340366944,-0.7555213,0.278023345,0.001214076,0.043167138,50,50,50,50,,,,,
13:22:16,1.452774871,5.317444302,-0.750666111,0.338579959,0.002427096,0.04854193,50,50,50,50,,,,,
13:22:16,1.481194684,5.29240399,-0.741495199,0.378698833,0.00728267,0.091707695,50,50,50,50,,,,,
13:22:16,1.511502715,5.266564959,-0.733403218,0.398091416,0.01092324,0.080912889,50,50,50,50,,,,,
13:22:16,1.542976565,5.239858076,-0.724232306,0.412855612,0.008499968,0.091745691,50,50,50,50,,,,,
13:22:16,1.57632384,5.211706591,-0.716410058,0.436242608,0.006674087,0.078201426,50,50,50,50,,,,,
13:22:16,1.609842318,5.18385541,-0.707239146,0.435887526,0.006070857,0.091737393,50,50,50,50,,,,,
13:22:16,1.643755743,5.156007175,-0.699956363,0.438649083,0.005460362,0.072804827,50,50,50,50,,,,,
13:22:16,1.678649539,5.127634459,-0.692134115,0.449695682,0.004248137,0.078219672,50,50,50,50,,,,,
13:22:16,1.713585091,5.098835873,-0.684042134,0.452764402,-0.002427691,0.080923039,50,50,50,50,,,,,
13:22:17,1.7452973,5.073191159,-0.677029083,0.407659485,-0.001213272,0.070100176,50,50,50,50,,,,,
13:22:17,1.784146295,5.043065133,-0.669476568,0.491737978,0.004856671,0.075548222,50,50,50,50,,,,,
13:22:17,1.819581349,5.015177332,-0.66273325,0.450922584,-0.001820683,0.067432718,50,50,50,50,,,,,
13:22:17,1.851608571,4.990122774,-0.657878062,0.406562374,-0.002427238,0.048544761,50,50,50,50,,,,,
13:22:17,1.891143479,4.960598352,-0.650055813,0.49352179,0.004249265,0.078240437,50,50,50,50,,,,,
13:22:17,1.925651008,4.934488618,-0.651943942,0.432599676,0.001820195,-0.018876096,50,50,50,50,,,,,
13:22:17,1.963847342,4.906217807,-0.633332386,0.475339775,-0.001821225,0.186169686,50,50,50,50,,,,,
13:22:17,2.000029044,4.879921036,-0.627128534,0.447299485,-0.000606919,0.062040634,50,50,50,50,,,,,
13:22:17,2.036829418,4.854804664,-0.617957622,0.445447544,0.008496275,0.091705822,50,50,50,50,,,,,
13:22:17,2.07341194,4.829598384,-0.60878671,0.44414441,0.002427019,0.091687371,50,50,50,50,,,,,
13:22:18,2.110347209,4.804263319,-0.603931521,0.448001791,0.001214097,0.04856388,50,50,50,50,,,,,
13:22:18,2.147376352,4.779390357,-0.595569807,0.446075239,0.001820715,0.083618034,50,50,50,50,,,,,
13:22:18,2.180971756,4.756588517,-0.58882649,0.405967401,-0.003034136,0.067425245,50,50,50,50,,,,,
13:22:18,2.222032048,4.729335634,-0.578576647,0.492835678,-0.003641643,0.102505505,50,50,50,50,,,,,
13:22:18,2.26039793,4.705179243,-0.571293864,0.453381898,0.004248559,0.072832433,50,50,50,50,,,,,
13:22:18,2.299045166,4.682154729,-0.56293215,0.449714047,0.011531129,0.083617547,50,50,50,50,,,,,
13:22:18,2.337626694,4.659956931,-0.556188833,0.444854938,0.015172406,0.067432915,50,50,50,50,,,,,
13:22:18,2.376446572,4.636655811,-0.548636317,0.452744589,0.003641377,0.075524864,50,50,50,50,,,,,
13:22:18,2.414733564,4.613649012,-0.541083801,0.44666781,2.26E-17,0.075523543,50,50,50,50,,,,,
13:22:18,2.45373762,4.590779435,-0.534340484,0.452150882,0.001820742,0.067434882,50,50,50,50,,,,,
13:22:19,2.493282969,4.568116269,-0.527057701,0.455713944,0.003034048,0.072817142,50,50,50,50,,,,,
13:22:19,2.532745553,4.54579838,-0.521393314,0.453486397,0.003035384,0.056660505,50,50,50,50,,,,,
13:22:19,2.572606615,4.524302296,-0.518695987,0.452665373,0.010922221,0.026968446,50,50,50,50,,,,,
13:22:19,2.61235938,4.503370418,-0.511682937,0.449117619,0.012138314,0.070132481,50,50,50,50,,,,,
13:22:19,2.652088941,4.481785795,-0.501702827,0.452137697,0.001820689,0.099800715,50,50,50,50,,,,,
13:22:19,2.689853758,4.462569658,-0.493610846,0.423595038,0.009709915,0.080915958,50,50,50,50,,,,,
13:22:19,2.731786201,4.440082633,-0.487137261,0.475981569,-0.002428477,0.064759397,50,50,50,50,,,,,
13:22:19,2.771152526,4.419363074,-0.480393943,0.444670774,-0.001819935,0.067404998,30,-30,30,-30,,,,,
13:22:19,2.803538836,4.402565868,-0.500084431,0.364887244,0.007892736,-0.196981097,30,-30,30,-30,,,,,
13:22:19,2.822975217,4.391582991,-0.582352905,0.222667272,0.01516807,-0.82244648,30,-30,30,-30,,,,,
13:22:20,2.835264078,4.385604708,-0.667588439,0.133519508,0.029131529,-0.852366958,30,-30,30,-30,,,,,
13:22:20,2.843567259,4.381795186,-0.747699052,0.086784642,0.028523624,-0.801089007,30,-30,30,-30,,,,,
13:22:20,2.850835451,4.378839619,-0.825651803,0.071003753,0.033377833,-0.779490399,30,-30,30,-30,,,,,
13:22:20,2.857630631,4.378584357,-0.898749365,0.044307302,0.051590694,-0.731036761,30,-30,30,-30,,,,,
13:22:20,2.864063612,4.378455541,-0.966182541,0.037626908,0.052192163,-0.674317346,30,-30,30,-30,,,,,
13:22:20,2.869095589,4.379707336,-1.042247163,0.014564617,0.049762443,-0.760596691,30,-30,30,-30,,,,,
13:22:20,2.872824371,4.3802046,-1.126673499,0.011531836,0.035809385,-0.844319202,30,-30,30,-30,,,,,
13:22:20,2.876206468,4.381210002,-1.212987964,0.002427535,0.035199263,-0.863123683,30,-30,30,-30,,,,,
13:22:20,2.878728142,4.381654254,-1.30146029,0.002427557,0.025489345,-0.884709525,30,-30,30,-30,,,,,
13:22:20,2.881680877,4.381711814,-1.386156359,0.004852155,0.029112933,-0.846431565,30,-30,30,-30,,,,,
13:22:21,2.883555705,4.382502386,-1.474628685,-0.00607277,0.019432865,-0.885274977,30,-30,30,-30,,,,,
13:22:21,2.88488178,4.383485817,-1.561482615,-0.009710765,0.013352301,-0.86857395,30,-30,30,-30,,,,,
13:22:21,2.886437582,4.383909918,-1.650224674,-0.005461302,0.015170282,-0.887292937,30,-30,30,-30,,,,,
13:22:21,2.888550453,4.384793511,-1.733302347,-0.012138526,0.019421642,-0.8308147,30,-30,30,-30,,,,,
13:22:21,2.891079749,4.383903352,-1.818537881,0.002427826,0.026706083,-0.852436577,30,-30,30,-30,,,,,
13:22:21,2.894567909,4.383039498,-1.898109028,-0.003034525,0.0358074,-0.795720003,30,-30,30,-30,,,,,
13:22:21,2.89762944,4.383224081,-1.983074829,-0.01396183,0.027316624,-0.849850538,30,-30,30,-30,,,,,
13:22:21,2.899805301,4.382525162,-2.068580096,-0.004247233,0.022449661,-0.854839932,50,50,50,50,,,,,
13:22:21,2.899018969,4.377228037,-2.126033162,0.049159312,0.021241678,-0.57453681,50,50,50,50,,,,,
13:22:21,2.890498734,4.363730755,-2.130079152,0.159615572,-0.000606903,-0.040460221,50,50,50,50,,,,,
13:22:22,2.877390973,4.341794676,-2.126033162,0.25547947,0.004247877,0.040455973,50,50,50,50,,,,,
13:22:22,2.860419003,4.314898221,-2.122256904,0.318036817,-0.003641643,0.037765186,50,50,50,50,,,,,
13:22:22,2.841860109,4.28229432,-2.11092813,0.375211798,0.008499944,0.113332582,50,50,50,50,,,,,
13:22:22,2.821762092,4.248138089,-2.104184813,0.396148413,0.000606659,0.06740657,50,50,50,50,,,,,
13:22:22,2.801250584,4.212256033,-2.097441495,0.413286692,0.00303441,0.067431342,50,50,50,50,,,,,
13:22:22,2.780815671,4.175351208,-2.092316574,0.42181749,0.006676248,0.051252005,50,50,50,50,,,,,
13:22:22,2.759875748,4.137620897,-2.084494326,0.431506997,0.003034508,0.078222865,50,50,50,50,,,,,
13:22:22,2.738643853,4.099567911,-2.07694181,0.435929497,-0.001214288,0.075555716,50,50,50,50,,,,,
13:22:22,2.718142944,4.06159727,-2.072895819,0.431269263,0.003032836,0.040437812,50,50,50,50,,,,,
13:22:22,2.697939334,4.026784557,-2.07100769,0.402336998,-0.010316333,0.018879564,50,50,50,50,,,,,
13:22:23,2.677069432,3.98543494,-2.060488115,0.463090189,0.010317868,0.10520179,50,50,50,50,,,,,
13:22:23,2.658689961,3.948402369,-2.056442124,0.411129529,0.010263145,0.040247629,50,50,50,50,,,,,
13:22:23,2.637457394,3.907113794,-2.049698807,0.466817616,0.001830657,0.067802123,50,50,50,50,,,,,
13:22:23,2.617880318,3.867365649,-2.042146291,0.442954146,0.006067865,0.075511209,50,50,50,50,,,,,
13:22:23,2.597804683,3.827666336,-2.032166181,0.444943188,-0.003035083,0.099820512,50,50,50,50,,,,,
13:22:23,2.578620976,3.788000209,-2.026771527,0.440606665,0.002427585,0.053946332,50,50,50,50,,,,,
13:22:23,2.559973407,3.748346398,-2.018679546,0.438167578,0.003641282,0.080917374,50,50,50,50,,,,,
13:22:23,2.541319075,3.707959736,-2.010317832,0.444836776,0.003034357,0.0836134,50,50,50,50,,,,,
13:22:23,2.524802968,3.668044902,-2.009508634,0.431344707,0.020020218,0.008088977,50,50,50,50,,,,,
13:22:23,2.505437507,3.627048363,-1.997370663,0.453532707,-0.006678527,0.121427766,50,50,50,50,,,,,
13:22:24,2.489692669,3.590610408,-1.990897078,0.396783995,0.004853627,0.064715025,50,50,50,50,,,,,
13:22:24,2.470898112,3.545904632,-1.982535364,0.48507845,0.006678176,0.083645846,50,50,50,50,,,,,
13:22:24,2.453028397,3.505361844,-1.974982848,0.442961901,-0.004854377,0.075512531,50,50,50,50,,,,,
13:22:24,2.436162862,3.46465649,-1.966351402,0.440695354,0.001214037,0.086331505,50,50,50,50,,,,,
13:22:24,2.419511808,3.423404217,-1.958529153,0.444854938,0.001820689,0.078222181,50,50,50,50,,,,,
13:22:24,2.403297196,3.381390031,-1.949897707,0.450260537,0.004854561,0.086303308,50,50,50,50,,,,,
13:22:24,2.387345906,3.340383044,-1.943154389,0.440001053,0.000606898,0.067433112,50,50,50,50,,,,,
13:22:24,2.371593383,3.298454751,-1.935601874,0.447935144,0.002427833,0.075532575,50,50,50,50,,,,,
13:22:24,2.356230666,3.256186857,-1.928858556,0.449704864,0.004248224,0.067432128,50,50,50,50,,,,,
13:22:24,2.341403949,3.214500123,-1.922115239,0.442431224,0.004248311,0.067433505,50,50,50,50,,,,,
13:22:25,2.326929176,3.172625008,-1.914562723,0.443052344,0.004855368,0.075527949,50,50,50,50,,,,,
13:22:25,2.312708415,3.130021125,-1.906470742,0.448961789,0.006067051,0.080894016,50,50,50,50,,,,,
13:22:25,2.298940865,3.087841863,-1.90134582,0.443940249,0.006680359,0.051283567,50,50,50,50,,,,,
13:22:25,2.285196076,3.045019128,-1.893523572,0.449475447,0.005459216,0.078181364,50,50,50,50,,,,,
13:22:25,2.271151327,3.001786494,-1.886240789,0.454647491,0.000607006,0.07284072,50,50,50,50,,,,,
13:22:25,2.259288921,2.962572129,-1.877879075,0.409632259,0.005461763,0.083612181,50,50,50,50,,,,,
13:22:25,2.245341079,2.915240575,-1.868438431,0.493377858,0.005461748,0.094400574,50,50,50,50,,,,,
